,Ch1,Ch2,Ch3,Ch4,,,
9071,0.318263277,0.140843036,0.112301421,0.428592266,,,
9072,0.03036166,0.179334634,0.143287627,0.64701608,,,
9073,0.397273743,0.219108322,0.093517122,0.290100814,,,
9074,0.143639058,0.19377655,0.266095929,0.396488463,,,
9075,0.061707592,0.390765193,0.159740207,0.387787008,,,
9076,0.104451166,0.56628042,0.087805093,0.241463322,,,
9077,0.084298631,0.478756383,0.037090292,0.399854695,,,
9078,0.165902781,0.064439499,0.028824675,0.740833044,,,
9079,0.10925895,0.149510822,0.25089171,0.490338518,,,
9080,0.337093277,0.34415845,0.106923518,0.211824756,,,
9081,0.071772163,0.081875052,0.243480424,0.60287236,,,
9082,0.240444093,0.059862858,0.236336006,0.463357043,,,
9083,0.309872771,0.137428798,0.045033277,0.507665154,,,
9084,0.078524242,0.58184275,0.156966684,0.182666324,,,
9085,0.12017335,0.17948813,0.43605018,0.26428834,,,
9086,0.588304531,0.085279992,0.070849985,0.255565491,,,
9087,0.068163305,0.082717001,0.43100458,0.418115114,,,
9088,0.109148086,0.242638412,0.183827963,0.464385539,,,
9089,0.243325496,0.38877416,0.076026761,0.291873583,,,
9090,0.331620031,0.136839687,0.083899367,0.447640915,,,
9091,0.349617338,0.306892168,0.113023756,0.230466738,,,
9092,0.292458674,0.273249773,0.289924001,0.144367551,,,
9093,0.076673763,0.511768088,0.108542063,0.303016086,,,
9094,0.36393301,0.080521561,0.047012917,0.508532512,,,
9095,0.537574432,0.099583052,0.075637134,0.287205382,,,
9096,0.200011399,0.153024091,0.339553233,0.307411277,,,
9097,0.110236696,0.590888342,0.033828665,0.265046297,,,
9098,0.480297816,0.046775157,0.087567911,0.385359116,,,
9099,0.177517702,0.055775952,0.349845927,0.416860419,,,
9100,0.054795105,0.366244469,0.374250046,0.20471038,,,
9101,0.059520241,0.571304158,0.088144438,0.281031163,,,
9102,0.101340176,0.277893766,0.278511195,0.342254863,,,
9103,0.059463371,0.058791611,0.309279745,0.572465273,,,
9104,0.557045666,0.099556809,0.060028834,0.283368692,,,
9105,0.413267679,0.267634658,0.044756233,0.274341429,,,
9106,0.063650486,0.441195077,0.250731411,0.244423026,,,
9107,0.392033575,0.051178638,0.382970118,0.173817669,,,
9108,0.176495621,0.181301288,0.301963336,0.340239756,,,
9109,0.370082518,0.049177946,0.233880817,0.346858719,,,
9110,0.053867566,0.468218478,0.102404831,0.375509125,,,
9111,0.03680952,0.641889867,0.035654234,0.285646378,,,
9112,0.05675698,0.060521233,0.570854812,0.311866975,,,
9113,0.312933779,0.046426534,0.095526811,0.545112875,,,
9114,0.118132209,0.455602956,0.13594209,0.290322745,,,
9115,0.166297444,0.249917189,0.104464801,0.479320566,,,
9116,0.253457622,0.160139538,0.197240555,0.389162285,,,
9117,0.291377528,0.064929098,0.195277752,0.448415622,,,
9118,0.174298627,0.060393351,0.395020899,0.370287123,,,
9119,0.112628217,0.169587646,0.474791901,0.242992236,,,
9120,0.146559652,0.293181193,0.168660594,0.391598561,,,
9121,0.439697837,0.114372418,0.146425042,0.299504704,,,
9122,0.378650391,0.282194156,0.123193286,0.215962167,,,
9123,0.090790433,0.605286684,0.175377504,0.128545378,,,
9124,0.041813975,0.184362311,0.466576775,0.307246939,,,
9125,0.049588267,0.417743058,0.349806779,0.182861896,,,
9126,0.044814501,0.366776846,0.220641769,0.367766884,,,
9127,0.522373439,0.063295239,0.20093692,0.213394402,,,
9128,0.471099895,0.199701843,0.088933413,0.240264849,,,
9129,0.182952288,0.319367112,0.122336509,0.375344091,,,
9130,0.03287494,0.619442525,0.120116323,0.227566212,,,
9131,0.130411049,0.095056056,0.163490823,0.611042072,,,
9132,0.188744927,0.199722716,0.49724878,0.114283577,,,
9133,0.083094397,0.68355549,0.061070818,0.172279296,,,
9134,0.379070663,0.144897786,0.04844279,0.427588761,,,
9135,0.444958568,0.139539433,0.143193261,0.272308738,,,
9136,0.097946916,0.049897773,0.639862224,0.212293087,,,
9137,0.119579539,0.06686678,0.462224101,0.35132958,,,
9138,0.048988078,0.125826213,0.590857176,0.234328532,,,
9139,0.248945631,0.438543171,0.132074163,0.180437035,,,
9140,0.463671788,0.186269346,0.06813597,0.281922896,,,
9141,0.149074378,0.164769157,0.293073365,0.3930831,,,
9142,0.229077789,0.422171852,0.170600419,0.17814994,,,
9143,0.307029657,0.264226219,0.226998274,0.201745851,,,
9144,0.048405012,0.048983128,0.579920663,0.322691197,,,
9145,0.515430897,0.123999689,0.061250045,0.299319369,,,
9146,0.070554532,0.08625734,0.426420773,0.416767355,,,
9147,0.313579791,0.070768455,0.09168811,0.523963644,,,
9148,0.097183208,0.2581948,0.332216846,0.312405145,,,
9149,0.100028033,0.635232218,0.04694712,0.217792629,,,
9150,0.400719396,0.160010787,0.036323617,0.4029462,,,
9151,0.174462116,0.43045214,0.290765113,0.104320632,,,
9152,0.455649151,0.046627051,0.222556564,0.275167234,,,
9153,0.428002063,0.368004742,0.030405255,0.17358794,,,
9154,0.360222998,0.118844347,0.154910942,0.366021713,,,
9155,0.197747738,0.067561518,0.517794059,0.216896684,,,
9156,0.349958233,0.057814467,0.341255122,0.250972178,,,
9157,0.041178988,0.503165821,0.144937306,0.310717884,,,
9158,0.287577638,0.226805253,0.057435969,0.428181141,,,
9159,0.240407445,0.302184647,0.349945465,0.107462442,,,
9160,0.741657899,0.151065893,0.059804003,0.047472205,,,
9161,0.237249223,0.557752018,0.151931961,0.053066798,,,
9162,0.741834136,0.059544539,0.145762651,0.052858675,,,
9163,0.147936126,0.432679162,0.395663028,0.023721684,,,
9164,0.697738907,0.136016362,0.143370838,0.022873893,,,
9165,0.399912902,0.485586149,0.082148585,0.032352364,,,
9166,0.410346254,0.370276797,0.174514507,0.044862441,,,
9167,0.147721457,0.717867433,0.09396479,0.04044632,,,
9168,0.481944838,0.158478603,0.33774885,0.021827709,,,
9169,0.131864315,0.717925147,0.102414708,0.047795831,,,
9170,0.54720999,0.280360619,0.133213573,0.039215817,,,
9171,0.1562251,0.317745961,0.468967491,0.057061447,,,
9172,0.843075659,0.083278684,0.057144115,0.016501542,,,
9173,0.482284943,0.157576153,0.271087228,0.089051676,,,
9174,0.132219634,0.7047163,0.122221712,0.040842354,,,
9175,0.140741646,0.756480306,0.066118371,0.036659677,,,
9176,0.318051512,0.348762226,0.300107306,0.033078956,,,
9177,0.822136471,0.092833006,0.054995124,0.030035399,,,
9178,0.30782425,0.196836688,0.378672086,0.116666976,,,
9179,0.259936724,0.174381158,0.058957145,0.506724973,,,
9180,0.178318355,0.172228738,0.082906558,0.566546349,,,
9181,0.184002266,0.298425564,0.065441894,0.452130276,,,
9182,0.226247486,0.414871664,0.063235082,0.295645768,,,
9183,0.047012117,0.062294146,0.552114189,0.338579548,,,
9184,0.146676355,0.256578308,0.441174322,0.155571014,,,
9185,0.624148229,0.144722187,0.086776978,0.144352606,,,
9186,0.715311767,0.055501673,0.059561346,0.169625214,,,
9187,0.126173766,0.120717391,0.064121216,0.688987627,,,
9188,0.324111778,0.327739739,0.050450769,0.297697714,,,
9189,0.111558238,0.193090616,0.349911546,0.3454396,,,
9190,0.176017094,0.269406379,0.116186997,0.438389529,,,
9191,0.573242869,0.032813758,0.220257088,0.173686284,,,
9192,0.23700291,0.135676248,0.32879108,0.298529762,,,
9193,0.500735537,0.179171807,0.094449791,0.225642864,,,
9194,0.376509072,0.226743051,0.073582398,0.323165479,,,
9195,0.417150858,0.055496399,0.164183194,0.363169549,,,
9196,0.198887547,0.549495756,0.04169778,0.209918916,,,
9197,0.105594556,0.0585488,0.29238339,0.543473253,,,
9198,0.145096461,0.301430852,0.143557911,0.409914776,,,
9199,0.026904294,0.424094254,0.048567465,0.500433987,,,
9200,0.040828171,0.072958925,0.401505936,0.484706968,,,
9201,0.106165229,0.089865567,0.025344384,0.77862482,,,
9202,0.032859302,0.397383508,0.107984624,0.461772566,,,
9203,0.224716149,0.255736827,0.015220216,0.504326807,,,
9204,0.307183537,0.357379713,0.060231433,0.275205316,,,
9205,0.082316943,0.296539569,0.247626845,0.373516644,,,
9206,0.128427595,0.286427716,0.077014311,0.508130378,,,
9207,0.054809912,0.476503646,0.098241036,0.370445406,,,
9208,0.070272522,0.27798846,0.032413822,0.619325195,,,
9209,0.188884877,0.129600144,0.031347985,0.650166993,,,
9210,0.272056545,0.20452376,0.034396793,0.489022902,,,
9211,0.080900208,0.317961228,0.141887513,0.45925105,,,
9212,0.240726016,0.282401705,0.115878904,0.360993375,,,
9213,0.045041432,0.356365198,0.093304059,0.505289311,,,
9214,0.320770955,0.155832277,0.130487037,0.392909731,,,
9215,0.025136163,0.248791173,0.228728134,0.49734453,,,
9216,0.076361072,0.425325907,0.137278003,0.361035018,,,
9217,0.032018346,0.188775825,0.556554872,0.222650956,,,
9218,0.355869266,0.258503306,0.157122774,0.228504654,,,
9219,0.206599781,0.155730516,0.061902575,0.575767128,,,
9220,0.108868169,0.551281883,0.048344732,0.291505216,,,
9221,0.500222555,0.106152975,0.050672496,0.342951974,,,
9222,0.043649385,0.154212855,0.518454357,0.283683402,,,
9223,0.132404528,0.307442858,0.2715889,0.288563714,,,
9224,0.263688033,0.321277932,0.039467747,0.375566289,,,
9225,0.161939162,0.270499171,0.310910852,0.256650815,,,
9226,0.149100358,0.20092183,0.127476041,0.522501771,,,
9227,0.207813233,0.265027016,0.194420316,0.332739434,,,
9228,0.385437869,0.090258525,0.116003385,0.408300221,,,
9229,0.10068465,0.086751115,0.081611559,0.730952676,,,
9230,0.267284422,0.105163191,0.193728793,0.433823594,,,
9231,0.264742131,0.337864781,0.034612001,0.362781087,,,
9232,0.095950712,0.13393773,0.445612378,0.324499181,,,
9233,0.119968809,0.117645006,0.054155899,0.708230286,,,
9234,0.162703607,0.020941653,0.583342489,0.23301225,,,
9235,0.221309084,0.493732787,0.130294892,0.154663237,,,
9236,0.128732444,0.445236211,0.087667391,0.338363954,,,
9237,0.508563627,0.099331538,0.071699769,0.320405067,,,
9238,0.110908167,0.34229086,0.40631975,0.140481223,,,
9239,0.264866204,0.22943205,0.220507666,0.28519408,,,
9240,0.663574202,0.042074965,0.094791344,0.199559489,,,
9241,0.04822868,0.479338531,0.278419446,0.194013343,,,
9242,0.057459891,0.474977401,0.072406101,0.395156607,,,
9243,0.246531752,0.054472373,0.376186358,0.322809517,,,
9244,0.15442578,0.148686707,0.331176941,0.365710572,,,
9245,0.122029458,0.091730855,0.504331084,0.281908603,,,
9246,0.278085146,0.140503261,0.190261266,0.391150327,,,
9247,0.438762031,0.057613618,0.071376478,0.432247873,,,
9248,0.075023257,0.107328215,0.528657461,0.288991066,,,
9249,0.20031936,0.044101122,0.5446009,0.210978618,,,
9250,0.261572635,0.176876528,0.10425922,0.457291617,,,
9251,0.051932435,0.192916235,0.603422467,0.151728864,,,
9252,0.204573849,0.221851245,0.2255239,0.348051006,,,
9253,0.20625648,0.277813042,0.202549075,0.313381402,,,
9254,0.218856387,0.461027954,0.188368978,0.131746681,,,
9255,0.1920139,0.497754898,0.241062745,0.069168458,,,
9256,0.069789716,0.701242607,0.181711864,0.047255813,,,
9257,0.0694748,0.750114939,0.077374211,0.103036051,,,
9258,0.076536925,0.312516227,0.511362573,0.099584275,,,
9259,0.13306231,0.745222029,0.058397067,0.063318593,,,
9260,0.473091648,0.171439039,0.178228531,0.177240782,,,
9261,0.391126994,0.356213984,0.119703888,0.132955134,,,
9262,0.24389223,0.315322181,0.273614165,0.167171424,,,
9263,0.579402218,0.144483431,0.088328769,0.187785582,,,
9264,0.435352408,0.096414238,0.328093906,0.140139448,,,
9265,0.301584569,0.504188001,0.138343822,0.055883608,,,
9266,0.05474268,0.129796634,0.720764894,0.094695792,,,
9267,0.140360816,0.479391149,0.217756796,0.162491238,,,
9268,0.451645077,0.218626303,0.298424321,0.031304298,,,
9269,0.109098576,0.795462413,0.048456306,0.046982704,,,
9270,0.250729021,0.42333996,0.16660536,0.159325659,,,
9271,0.370787649,0.064846181,0.500537817,0.063828353,,,
9272,0.109543871,0.773890922,0.066880922,0.049684286,,,
9273,0.168543335,0.505140751,0.224434937,0.101880977,,,
9274,0.157468383,0.243300128,0.483411171,0.115820318,,,
9275,0.091381101,0.492669731,0.211215574,0.204733594,,,
9276,0.467011437,0.328184026,0.03179842,0.173006117,,,
9277,0.044800038,0.128038816,0.528903898,0.298257248,,,
9278,0.325961632,0.126873283,0.285766773,0.261398312,,,
9279,0.299955394,0.11913057,0.2888891,0.292024936,,,
9280,0.219650952,0.08233055,0.403219782,0.294798716,,,
9281,0.293763114,0.258742893,0.32632668,0.121167312,,,
9282,0.274983551,0.134563962,0.331968189,0.258484299,,,
9283,0.510502683,0.231167495,0.073758923,0.184570899,,,
9284,0.125000795,0.430232564,0.16162889,0.283137751,,,
9285,0.12108136,0.158829531,0.159095144,0.560993965,,,
9286,0.402629866,0.319413029,0.055278975,0.22267813,,,
9287,0.092105785,0.550139698,0.231532591,0.126221926,,,
9288,0.3887387,0.077846244,0.302204743,0.231210313,,,
9289,0.444298141,0.270361629,0.054872764,0.230467466,,,
9290,0.158788922,0.110420834,0.21508953,0.515700714,,,
9291,0.135548992,0.343426158,0.144391159,0.37663369,,,
9292,0.311739127,0.216135249,0.314746023,0.1573796,,,
9293,0.030537061,0.326203793,0.390444692,0.252814454,,,
9294,0.09818734,0.367914846,0.231184438,0.302713376,,,
9295,0.030933382,0.493573546,0.343761697,0.131731375,,,
9296,0.229094551,0.098188983,0.307992243,0.364724223,,,
9297,0.035424102,0.665326268,0.059034313,0.240215317,,,
9298,0.241157798,0.325848378,0.076102591,0.356891233,,,
9299,0.123267726,0.244252609,0.08796513,0.544514535,,,
9300,0.270825756,0.05700829,0.522749028,0.149416927,,,
9301,0.102805435,0.032279369,0.61106074,0.253854456,,,
9302,0.506257764,0.073861616,0.116936986,0.302943634,,,
9303,0.051558966,0.285274109,0.342994739,0.320172186,,,
9304,0.424619989,0.256099518,0.062077771,0.257202722,,,
9305,0.42397192,0.053136553,0.231774568,0.291116958,,,
9306,0.058177003,0.638687937,0.067865925,0.235269135,,,
9307,0.392077867,0.178402566,0.154071779,0.275447787,,,
9308,0.460742187,0.133521596,0.140043849,0.265692368,,,
9309,0.077000631,0.124982469,0.267085205,0.530931695,,,
9310,0.260486125,0.339800326,0.234631437,0.165082112,,,
9311,0.463776406,0.193985288,0.057047492,0.285190814,,,
9312,0.237274931,0.116642542,0.241283936,0.404798591,,,
9313,0.068917763,0.308550972,0.152369261,0.470162005,,,
9314,0.110697282,0.180398906,0.25937604,0.449527771,,,
9315,0.502177541,0.052168859,0.213647605,0.232005995,,,
9316,0.235619914,0.113624941,0.338296032,0.312459113,,,
9317,0.116177806,0.206320411,0.39661367,0.280888112,,,
9318,0.208890991,0.081034021,0.147995887,0.562079102,,,
9319,0.089286268,0.204853134,0.431243711,0.274616887,,,
9320,0.069072718,0.132518735,0.352989899,0.445418648,,,
9321,0.321814862,0.100504815,0.220632002,0.35704832,,,
9322,0.370381153,0.234994902,0.124767465,0.26985648,,,
9323,0.156612399,0.090001646,0.353476025,0.399909929,,,
9324,0.271049807,0.023994697,0.43390728,0.271048217,,,
9325,0.098479271,0.131143364,0.559856143,0.210521222,,,
9326,0.061678422,0.115966595,0.369949753,0.452405229,,,
9327,0.099078252,0.043402333,0.562558427,0.294960987,,,
9328,0.17852661,0.125435203,0.051562624,0.644475563,,,
9329,0.112711062,0.116692647,0.286949576,0.483646715,,,
9330,0.176153804,0.148644311,0.67520188,5.05E-09,,,
9331,0.047897809,0.753207698,0.198894488,4.38E-09,,,
9332,0.050448305,0.17427279,0.775278899,6.11E-09,,,
9333,0.086738418,0.839498227,0.073763351,3.76E-09,,,
9334,0.121247954,0.613020308,0.265731733,4.24E-09,,,
9335,0.628703875,0.119155163,0.252140955,7.21E-09,,,
9336,0.157667355,0.735812938,0.106519701,5.51E-09,,,
9337,0.085868164,0.202415413,0.711716418,5.21E-09,,,
9338,0.085109132,0.227668352,0.687222511,4.56E-09,,,
9339,0.316743053,0.416813308,0.266443632,7.38E-09,,,
9340,0.179199129,0.253462495,0.567338368,7.98E-09,,,
9341,0.069593731,0.10080677,0.829599495,3.92E-09,,,
9342,0.402541211,0.154612924,0.442845853,1.19E-08,,,
9343,0.528250314,0.253999382,0.217750299,4.40E-09,,,
9344,0.028469679,0.488728467,0.482801851,4.01E-09,,,
9345,0.352561088,0.503235332,0.144203577,3.14E-09,,,
9346,0.140238053,0.312301297,0.54746064,9.92E-09,,,
9347,0.060764885,0.856573581,0.082661528,6.51E-09,,,
9348,0.117978531,0.114445345,0.767576122,1.95E-09,,,
9349,0.189317334,0.519027842,0.125286511,0.166368313,,,
9350,0.575213025,0.080302258,0.107018146,0.23746657,,,
9351,0.098265667,0.066570068,0.623082285,0.21208198,,,
9352,0.318301692,0.030333286,0.546194062,0.10517096,,,
9353,0.034290418,0.209412938,0.4450021,0.311294545,,,
9354,0.050867816,0.084680631,0.689651499,0.174800055,,,
9355,0.28356197,0.393268241,0.159993713,0.163176076,,,
9356,0.179304165,0.407403308,0.20199988,0.211292647,,,
9357,0.117010252,0.494809855,0.152846651,0.235333243,,,
9358,0.171703729,0.321579477,0.305248215,0.201468578,,,
9359,0.082507686,0.617310023,0.14592941,0.154252882,,,
9360,0.224828987,0.56643059,0.067690225,0.141050198,,,
9361,0.089116339,0.357332335,0.326063042,0.227488284,,,
9362,0.157476874,0.303270795,0.124975186,0.414277144,,,
9363,0.05519824,0.634151968,0.11438849,0.196261302,,,
9364,0.055367008,0.09552146,0.724033849,0.125077683,,,
9365,0.082744312,0.047690866,0.70196534,0.167599482,,,
9366,0.049502879,0.088615027,0.665523086,0.196359008,,,
9367,0.16783673,0.490550239,0.123661995,0.217951036,,,
9368,0.447459703,0.180927087,0.189115557,0.182497653,,,
9369,0.334731329,0.046259583,0.418330645,0.200678442,,,
9370,0.128082579,0.402320081,0.273039533,0.196557808,,,
9371,0.414810021,0.353759712,0.099723152,0.131707115,,,
9372,0.493492432,0.276533066,0.064436589,0.165537913,,,
9373,0.357208739,0.21836514,0.073614415,0.350811705,,,
9374,0.61560244,0.092328958,0.057877674,0.234190927,,,
9375,0.155645927,0.150846817,0.285106302,0.408400954,,,
9376,0.169124674,0.329697996,0.403411857,0.097765474,,,
9377,0.332124127,0.329298497,0.057607241,0.280970135,,,
9378,0.445767462,0.252346296,0.097866009,0.204020233,,,
9379,0.497358933,0.10462272,0.072233469,0.325784877,,,
9380,0.261821669,0.180481221,0.345168435,0.212528676,,,
9381,0.300672682,0.225115215,0.298695621,0.175516482,,,
9382,0.057501332,0.049324135,0.677793352,0.215381181,,,
9383,0.379315959,0.363501248,0.081747332,0.175435461,,,
9384,0.098189519,0.064002376,0.365165805,0.472642299,,,
9385,0.3250755,0.210848408,0.309444495,0.154631597,,,
9386,0.508873859,0.072771961,0.131524624,0.286829555,,,
9387,0.056871196,0.262910204,0.333570379,0.346648221,,,
9388,0.021866078,0.049124637,0.163342032,0.765667253,,,
9389,0.141972938,0.434765814,0.020063329,0.403197919,,,
9390,0.135272069,0.054411439,0.219483201,0.590833291,,,
9391,0.35442754,0.06126997,0.039868405,0.544434085,,,
9392,0.050936552,0.235028434,0.196954464,0.517080549,,,
9393,0.14634554,0.039054224,0.114512937,0.700087298,,,
9394,0.326507891,0.255287975,0.020380465,0.397823668,,,
9395,0.292499457,0.257859647,0.033317816,0.41632308,,,
9396,0.103995946,0.061460628,0.37980106,0.454742366,,,
9397,0.148401189,0.090995502,0.11454946,0.646053849,,,
9398,0.061277292,0.472441616,0.044761704,0.421519389,,,
9399,0.101166064,0.310129042,0.157131852,0.431573042,,,
9400,0.161841754,0.052867144,0.147196482,0.63809462,,,
9401,0.113947485,0.071320927,0.10804889,0.706682698,,,
9402,0.030306463,0.586779559,0.043304506,0.339609472,,,
